"[-3, 2, 1, 0, 21, -1, -3]"
"[-3, 2, 1, 0, 21, -1, -3]"
"[-3, 2, 1, 0, 21, -1, -3]"
"[-3, 2, 1, 0, 21, -1, -3]"
"[-3, 2, 1, 0, 21, -1, -3]"
"[-3, 2, 1, 0, 21, -1, -3]"
"[-3, 3, 1, 0, 20, -1, -3]"
"[-3, 9, 1, 0, 8, -1, -3]"
"[-6, 15, -3, 0, 3, -1, -3]"
"[-12, 23, -12, 0, 3, -1, -3]"
"[-22, 27, -16, 0, 3, -1, -3]"
"[-34, 29, -16, 0, 3, -1, -3]"
"[-46, 32, -17, 0, 3, -1, -3]"
"[-61, 34, -19, 0, 3, -1, -3]"
"[-77, 38, -24, 0, 3, -1, -3]"
"[-87, 45, -31, 0, 4, 2, -3]"
"[-97, 51, -40, 0, 13, 6, -3]"
"[-106, 55, -46, 0, 25, 16, -3]"
"[-109, 60, -48, -2, 29, 31, -3]"
"[-110, 64, -51, -11, 38, 46, -3]"
"[-110, 67, -57, -17, 57, 63, -3]"
"[-110, 71, -63, -18, 70, 78, -3]"
"[-110, 76, -66, -18, 70, 80, -3]"
"[-110, 76, -66, -15, 70, 80, -3]"
"[-110, 76, -66, -13, 70, 80, -3]"
"[-110, 76, -65, -13, 70, 76, -3]"
"[-110, 78, -63, -13, 70, 70, -3]"
"[-110, 79, -63, -17, 70, 68, -3]"
"[-117, 79, -63, -11, 70, 60, -3]"
"[-124, 79, -63, -5, 70, 52, -3]"
"[-127, 84, -64, -5, 70, 51, -3]"
"[-127, 87, -66, -4, 70, 51, -3]"
"[-127, 89, -66, -3, 70, 52, -3]"
"[-127, 91, -66, -3, 70, 53, -3]"
"[-127, 91, -66, -1, 70, 53, -3]"
"[-127, 91, -66, 0, 70, 53, 0]"
"[-127, 91, -66, 0, 70, 53, 23]"
"[-127, 91, -67, -2, 70, 53, 62]"
"[-127, 91, -68, -3, 70, 53, 68]"
"[-127, 91, -68, -3, 70, 53, 69]"
"[-127, 91, -68, -3, 70, 53, 69]"
"[-127, 91, -68, -3, 70, 53, 69]"
"[-127, 91, -68, -3, 70, 53, 69]"
"[-127, 91, -68, -3, 70, 53, 69]"
"[-127, 91, -67, -4, 69, 53, 69]"
"[-127, 91, -65, -4, 67, 53, 69]"
"[-127, 91, -62, -3, 64, 53, 69]"
"[-127, 91, -60, -3, 61, 53, 69]"
"[-126, 91, -58, -4, 59, 53, 69]"
