"[-3, 1, 1, -1, 21, -4, -3]"
"[-3, 1, 1, -1, 21, -4, -3]"
"[-3, 1, 1, -1, 21, -4, -3]"
"[-3, 1, 1, -1, 21, -4, -3]"
"[-3, 1, 1, -1, 21, -4, -3]"
"[-3, 1, 1, -1, 21, -4, -3]"
"[-3, 1, 1, -1, 21, -4, -3]"
"[-3, 5, 1, -1, 20, -4, -3]"
"[-5, 14, -7, -1, 19, -4, -3]"
"[-12, 25, -15, -1, 19, -2, -3]"
"[-23, 37, -25, 0, 19, 4, -3]"
"[-32, 48, -33, 0, 20, 10, -3]"
"[-38, 58, -42, 0, 30, 14, -3]"
"[-42, 67, -54, -1, 45, 25, -3]"
"[-43, 76, -62, -5, 57, 35, -3]"
"[-43, 83, -66, -8, 64, 41, -3]"
"[-43, 89, -69, -8, 66, 42, -3]"
"[-43, 90, -69, -8, 66, 42, -3]"
"[-43, 90, -69, -8, 69, 42, -3]"
"[-43, 90, -69, -8, 69, 44, -3]"
"[-43, 90, -69, -8, 69, 47, -3]"
"[-43, 90, -69, -8, 70, 48, 18]"
"[-43, 90, -69, -6, 70, 44, 65]"
"[-43, 90, -69, -5, 69, 47, 70]"
"[-43, 92, -69, -4, 66, 49, 70]"
"[-43, 94, -69, -4, 64, 49, 70]"
"[-43, 97, -69, -4, 63, 49, 70]"
"[-43, 99, -69, -5, 63, 49, 70]"
"[-43, 101, -69, -6, 61, 49, 70]"
"[-43, 102, -68, -6, 59, 49, 70]"
"[-43, 102, -68, -6, 59, 49, 70]"
"[-43, 102, -68, -6, 58, 49, 70]"
"[-43, 102, -68, -6, 58, 49, 70]"
"[-43, 103, -68, -5, 58, 48, 70]"
"[-43, 103, -68, -3, 58, 47, 70]"
"[-43, 103, -68, -3, 58, 47, 70]"
"[-43, 103, -68, -3, 58, 47, 70]"
"[-43, 103, -68, -3, 58, 47, 70]"
"[-43, 103, -68, -4, 58, 47, 70]"
"[-43, 103, -68, -4, 58, 47, 57]"
"[-43, 103, -68, -4, 58, 41, 45]"
"[-43, 103, -68, -4, 59, 38, 45]"
"[-43, 103, -68, -4, 59, 37, 45]"
