"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
"[-4, 0, 1, -3, 18, 13, -4]"
